,a,b,c,d,e,f,g,h 
1106,0.189315012,0.957196338,green,0.062927818,0.136553742,0.478500337,0.329022434,white
1108,0.845952542,0.981089227,blue,0.522363203,0.340171051,0.204653786,0.597629609,white
1109,0.911900918,0.090863102,blue,0.178256201,0.666949366,0.417636514,0.021497198,black
1110,0.646474194,0.105376885,green,0.277525006,0.604415308,0.376658625,0.485575003,white
1111,0.127721964,0.847125755,yellow,0.305329402,0.230430552,0.554954003,0.23480851,white
1112,0.517115439,0.342336606,yellow,0.597838195,0.687152525,0.550439479,0.092990211,black
1113,0.020702165,0.725756197,red,0.782821351,0.840535742,0.191096364,0.420722002,white
1116,0.94534274,0.094156193,red,0.941061175,0.491177693,0.266531259,0.2215547,white
1117,0.117122921,0.697923685,red,0.08200066,0.199444281,0.566958376,0.227179814,white
1118,0.831157172,0.852041506,yellow,0.132583786,0.243751601,0.59682425,0.893134784,white
1119,0.518425931,0.378114532,red,0.549691625,0.345055578,0.319324592,0.149084742,white
1120,0.986517971,0.627172863,yellow,0.311391372,0.19904581,0.657740232,0.438201287,white
1121,0.603640797,0.54632756,yellow,0.456606823,0.137282192,0.536423778,0.464356643,white
1122,0.58840619,0.000110478,blue,0.312241543,0.891703831,0.07461488,0.521436937,white
1123,0.296699813,0.474691839,red,0.650392416,0.594977286,0.294414369,0.194424646,white
1124,0.898385861,0.600190557,yellow,0.662608235,0.049083457,0.03788606,0.657554576,white
1125,0.844564795,0.171224902,blue,0.078215941,0.618955888,0.975885072,0.747924349,black
1126,0.705414246,0.725989517,red,0.877926135,0.628527018,0.407455368,0.300471653,black
1127,0.85427049,0.304829535,red,0.210364579,0.316539307,0.044172751,0.635985565,white
1128,0.623689775,0.463299256,blue,0.320013633,0.532222591,0.877011803,0.189086404,white
1130,0.004513626,0.593585707,green,0.273895337,0.632727342,0.655191593,0.775134681,white
1132,0.581297718,0.510693399,blue,0.644682301,0.94242987,0.386232801,0.643888798,white
1133,0.506592483,0.864417774,red,0.99829278,0.152849587,0.868602867,0.092264801,white
1134,0.796349042,0.260273095,blue,0.455853823,0.541094422,0.824993897,0.569506592,white
1135,0.135954019,0.619541769,yellow,0.927035841,0.38053972,0.797992168,0.44405119,white
1136,0.755532914,0.681309199,blue,0.632209819,0.296983964,0.465326537,0.976965238,white
1137,0.657377076,0.847287775,yellow,0.259751301,0.048506884,0.879741904,0.297818698,white
1138,0.138816331,0.362239449,blue,0.46996678,0.55576316,0.380622099,0.290882719,white
1139,0.62974371,0.49118506,green,0.430605681,0.301692578,0.604834008,0.30986379,white
1140,0.115961796,0.425219682,yellow,0.613620389,0.544904002,0.099931476,0.439190458,white
1141,0.348897829,0.677929694,green,0.250553298,0.563100119,0.052303717,0.683231223,white
1142,0.841798618,0.296759524,green,0.53723699,0.485810751,0.547032865,0.717129046,white
1143,0.263744734,0.069788427,red,0.286606404,0.181371161,0.7884128,0.303700772,white
1144,0.275504918,0.585478352,red,0.206413566,0.760979132,0.377833648,0.341250908,white
1145,0.910014198,0.739806877,yellow,0.699886794,0.756141114,0.81531825,0.049212683,white
1146,0.724829172,0.961584909,green,0.515319038,0.15483053,0.753541841,0.832289646,black
1147,0.51057678,0.06353023,red,0.571539043,0.949276514,0.259143186,0.813121074,white
1148,0.471098705,0.693754901,blue,0.614842202,0.928743377,0.549609604,0.50304067,white
1149,0.146558825,0.518613582,red,0.09954219,0.545250674,0.646029462,0.402735204,white
1150,0.460791575,0.944013948,blue,0.152090289,0.17162252,0.088763201,0.588476247,white
1151,0.210441784,0.47748256,red,0.988765139,0.167791549,0.411070579,0.432049452,white
1152,0.468732629,0.397889931,blue,0.575407407,0.138777524,0.670765531,0.017882355,white
1153,0.404205149,0.281123962,green,0.797512327,0.183314823,0.281906235,0.038767647,white
1154,0.603062664,0.699333213,yellow,0.346864045,0.840853978,0.111656591,0.253605075,white
1155,0.258428462,0.86553343,green,0.411066296,0.354932077,0.452774732,0.872860702,black
1156,0.636584446,0.344388837,yellow,0.888965833,0.660743237,0.79163931,0.325813151,white
1157,0.827410061,0.26537771,blue,0.414430181,0.801889808,0.048383582,0.364045698,white
1158,0.842861193,0.548780586,red,0.036957631,0.917147004,0.584364282,0.954786154,black
1159,0.522918636,0.953031669,yellow,0.761036236,0.714649694,0.205360061,0.765968901,white
1160,0.952517928,0.009960562,red,0.222091031,0.530911539,0.144445431,0.221378535,white
1161,0.126145007,0.178097383,yellow,0.898808172,0.544350172,0.987107327,0.934861006,white
1162,0.026180457,0.089341903,red,0.397319929,0.112987453,0.931990044,0.760746154,white
1163,0.199381308,0.041324395,blue,0.679279371,0.796660869,0.715549496,0.13735817,white
1164,0.605717312,0.601953244,blue,0.446436204,0.557154121,0.282090479,0.168588975,white
1166,0.072673327,0.21679815,yellow,0.080694125,0.03808008,0.848569211,0.203298448,white
1167,0.866239997,0.071643875,yellow,0.389483287,0.773617448,0.086766644,0.397387919,white
1169,0.531277773,0.112061445,blue,0.77632503,0.141022511,0.711133288,0.129510404,white
1170,0.445270789,0.775768604,yellow,0.987939382,0.503242582,0.520380739,0.870681403,white
1171,0.618861678,0.560835887,red,0.413555479,0.556120669,0.689756081,0.765599916,white
1173,0.097584161,0.212172406,green,0.126422612,0.490723798,0.570856606,0.561629764,white
1174,0.548884421,0.486165083,blue,0.223081531,0.893730345,0.116349729,0.100320078,white
1176,0.729522611,0.62985703,red,0.901687479,0.854260979,0.432040095,0.686611916,white
1177,0.3179855,0.169494835,green,0.118194048,0.285349159,0.832672897,0.08417291,black
1179,0.64897842,0.708356636,yellow,0.200674315,0.3697243,0.671302547,0.826126234,white
1180,0.230013315,0.967488232,yellow,0.670005437,0.129325083,0.925028323,0.307336539,black
1181,0.420888661,0.92684994,green,0.324405307,0.140580042,0.656285171,0.123448563,white
1182,0.647978431,0.848321841,red,0.191009879,0.365488743,0.864994802,0.501866406,white
1183,0.14155132,0.078756132,green,0.306049579,0.435484396,0.677972768,0.887665808,white
1184,0.703991064,0.392891162,yellow,0.448130865,0.586361874,0.332990689,0.507177913,white
1186,0.119063401,0.936601007,yellow,0.566773308,0.725536512,0.656565583,0.167084345,white
1187,0.897550685,0.611379533,blue,0.68824287,0.215137408,0.148377449,0.506099701,black
1188,0.740215559,0.129322151,green,0.851520505,0.134089616,0.303935855,0.760629941,white
1189,0.081182831,0.698797681,green,0.014264702,0.299448976,0.345309043,0.567432956,white
1190,0.440294155,0.953398058,red,0.573946166,0.788290243,0.982110359,0.12333644,white
1191,0.300852482,0.994419508,yellow,0.937098943,0.666588112,0.011489949,0.475296614,white
1192,0.302580321,0.774049715,yellow,0.646464339,0.589238276,0.166869123,0.965580208,white
1193,0.598174577,0.950289008,red,0.007794778,0.908089024,0.739581144,0.202963747,white
1194,0.688491606,0.938180548,yellow,0.091285274,0.189328138,0.394138543,0.272769729,white
1195,0.45126329,0.463019875,blue,0.054742712,0.641208834,0.414605914,0.847194948,white
1196,0.263774889,0.384479036,red,0.45661438,0.705631964,0.748339487,0.513745827,white
1197,0.013737838,0.557907637,yellow,0.754736152,0.106652456,0.669132311,0.431993591,white
1198,0.804078553,0.841220731,green,0.607404449,0.237771886,0.677042031,0.984380461,white
1200,0.868800054,0.141633539,yellow,0.977349807,0.416231973,0.802105896,0.544887175,white
1201,0.690132013,0.643924777,red,0.75943917,0.766556226,0.171515294,0.864118148,white
1202,0.097584628,0.688407079,yellow,0.273650344,0.201824523,0.914696953,0.383071012,white
1204,0.612186511,0.702719694,blue,0.291909453,0.904280515,0.941318584,0.299492049,black
1205,0.424093621,0.800986934,green,0.682340662,0.060871165,0.910996964,0.391730235,black
1206,0.041096163,0.985767733,yellow,0.763662656,0.931704232,0.224337209,0.055536717,white
1207,0.000662875,0.009999646,blue,0.26256398,0.631019677,0.519960324,0.603014514,white
1208,0.341063164,0.425431299,yellow,0.813200149,0.70734254,0.358985421,0.376072137,white
1210,0.294940121,0.760384321,yellow,0.066489982,0.264037966,0.031458833,0.512275845,black
1211,0.825026707,0.520716101,red,0.615371057,0.507313111,0.841503932,0.315167725,white
1213,0.71576792,0.866226374,green,0.941710151,0.118214747,0.839276574,0.448837528,white
1214,0.479566009,0.964881939,blue,0.192764955,0.231181002,0.928829572,0.232944106,black
1215,0.380584438,0.729710952,blue,0.91202584,0.555789311,0.021707177,0.73569349,white
1216,0.383688131,0.962925745,blue,0.28540455,0.72924698,0.453103554,0.592297597,white
1217,0.147042156,0.379242179,blue,0.366001267,0.589963062,0.531725517,0.714356266,white
1218,0.159561915,0.652053491,yellow,0.334525805,0.685946818,0.644095354,0.261737711,black
1219,0.564395915,0.210691758,red,0.723138563,0.112722477,0.675281953,0.833945271,white
1221,0.033484783,0.980659023,green,0.1279684,0.16343847,0.827305925,0.749212386,white
1222,0.135522209,0.949180685,green,0.701062015,0.599780821,0.924012069,0.315267622,white
1223,0.070513209,0.737852047,red,0.79896805,0.008351566,0.087612924,0.283175341,white
1224,0.707615833,0.811102972,red,0.220723259,0.463782326,0.220416124,0.986775087,white
1225,0.295474682,0.893398767,green,0.122912511,0.798623984,0.46117751,0.877493569,white
1226,0.015624672,0.557457796,yellow,0.499253947,0.521650948,0.559435766,0.029816917,white
1227,0.073626914,0.628270252,red,0.191080778,0.470655555,0.460505554,0.260921026,white
1228,0.123544237,0.944900676,yellow,0.083358668,0.768142339,0.609200465,0.621062186,white
1229,0.308254112,0.017074282,yellow,0.066444443,0.700391985,0.769885261,0.615377164,white
1230,0.518990875,0.636637118,blue,0.242661307,0.415404687,0.672495999,0.045728807,black
1231,0.587050616,0.919042614,yellow,0.009227767,0.635391691,0.636031572,0.058757085,black
1233,0.043854461,0.314129689,blue,0.230392962,0.918848946,0.739227182,0.691910694,white
1234,0.876609072,0.83576682,blue,0.147358239,0.78028315,0.973478065,0.187695557,white
1235,0.705181526,0.440701607,red,0.885388175,0.059725315,0.654864289,0.074157352,white
1236,0.972907786,0.435672749,yellow,0.981609126,0.318809262,0.264533745,0.840296047,black
1237,0.375220262,0.080103035,green,0.833537505,0.925103019,0.097319027,0.824205914,white
1238,0.76433779,0.012485685,yellow,0.082209341,0.071823276,0.881154237,0.727152979,black
1240,0.276994827,0.294195934,blue,0.287809704,0.393997893,0.305589913,0.496223288,black
1241,0.744863263,0.653185253,blue,0.727451054,0.210648895,0.179104092,0.674745107,black
1242,0.89108421,0.00933445,green,0.025966211,0.32972778,0.724130724,0.900585019,white
1243,0.309067139,0.354102635,green,0.166586561,0.070878801,0.656419901,0.288724827,white
1244,0.3855297,0.913398313,red,0.295431343,0.865926643,0.640453499,0.238513672,white
1245,0.98967412,0.973176991,red,0.758427013,0.156878698,0.606589941,0.016069001,white
1246,0.144093013,0.041799627,blue,0.078052165,0.615615038,0.328319774,0.056045,white
1247,0.29787019,0.608719841,yellow,0.27771086,0.786197536,0.635937721,0.620984227,white
1248,0.977149972,0.186421736,green,0.558530019,0.511388129,0.836609993,0.960006977,white
1249,0.881485767,0.631741796,yellow,0.123373419,0.104247885,0.46153719,0.122167471,white
1250,0.972318898,0.148922576,red,0.068667438,0.595747602,0.49941565,0.940581953,white
1251,0.030454987,0.410831042,green,0.350823952,0.112189579,0.088250122,0.178354737,white
1252,0.03467097,0.538270556,green,0.101416564,0.223199403,0.737789689,0.612085201,white
1253,0.190947581,0.169914026,blue,0.193319794,0.495994422,0.605376086,0.180710631,white
1255,0.899329336,0.303027441,red,0.866223702,0.606958741,0.530098188,0.276392266,white
1256,0.713186216,0.559114874,red,0.658043117,0.943752871,0.732355648,0.493127156,white
1257,0.799744431,0.308013074,yellow,0.637125743,0.188792942,0.428649314,0.698291089,white
1258,0.200544682,0.155858302,blue,0.436575856,0.327009619,0.306130508,0.489159405,white
1260,0.496740018,0.591357572,green,0.799770455,0.132191882,0.644467244,0.439388792,white
1261,0.651833229,0.507105259,red,0.625343583,0.633833963,0.177564347,0.681527076,white
1262,0.936825749,0.771907184,yellow,0.373490051,0.857212235,0.721786358,0.856216887,white
1263,0.373838235,0.241908821,green,0.050659218,0.20865659,0.818367673,0.351235545,black
1264,0.70668378,0.430986697,blue,0.843699826,0.429417272,0.800892042,0.977940019,black
1265,0.070879348,0.602902529,green,0.065322423,0.075306057,0.198208882,0.264275831,white
1266,0.179731689,0.657310293,yellow,0.346068713,0.879547427,0.827651736,0.253287605,white
1267,0.550933125,0.949128658,blue,0.231610169,0.112958476,0.683274071,0.693588202,white
1269,0.373887696,0.719352406,green,0.715144755,0.21971119,0.862387524,0.848662607,white
1271,0.969728784,0.747821108,yellow,0.886740897,0.922759531,0.728273788,0.271695529,black
1272,0.478036914,0.264891487,yellow,0.340598141,0.889817452,0.603232795,0.863267945,black
1273,0.310956249,0.387283031,yellow,0.487137375,0.085346106,0.643340108,0.76899361,white
1274,0.016092994,0.068378959,green,0.100452312,0.209354253,0.566405812,0.913893103,black
1275,0.901194779,0.966327148,green,0.359670842,0.09160079,0.715956464,0.47131052,white
1276,0.284211935,0.785505006,blue,0.890076614,0.619701373,0.19732615,0.115713024,white
1277,0.32676955,0.491657638,green,0.143483116,0.772014864,0.228210466,0.308976599,white
1278,0.751653083,0.861631576,blue,0.254639873,0.888548712,0.578119983,0.465032335,white
1279,0.106746913,0.843558824,green,0.210488502,0.483344555,0.189462777,0.002979536,white
1280,0.376620846,0.195437068,yellow,0.737973921,0.846581482,0.165924988,0.695974234,white
1281,0.015525725,0.973684496,yellow,0.383092215,0.326862431,0.644952568,0.028206447,white
1282,0.205675188,0.700762982,green,0.31976929,0.45079577,0.851543777,0.723302193,white
1283,0.376964563,0.730428315,yellow,0.355050241,0.133009998,0.151726577,0.28979304,white
1284,0.299014668,0.973157654,red,0.966964878,0.212755499,0.089430351,0.498030452,black
1285,0.474520955,0.390132028,red,0.517736802,0.516015932,0.112627876,0.345859264,white
1286,0.871739604,0.607337752,blue,0.279337609,0.598199144,0.811895006,0.768227741,white
1287,0.322027704,0.472398005,blue,0.646261807,0.911620908,0.49789963,0.191580726,black
1288,0.310361896,0.093941373,yellow,0.145151243,0.886754859,0.834820794,0.093089695,white
1290,0.006216683,0.963766766,red,0.758347705,0.018785781,0.359196321,0.6138402,white
1292,0.092638608,0.498563507,red,0.669178197,0.053021127,0.482399073,0.18144988,white
1293,0.253275265,0.580383688,red,0.611990527,0.413388395,0.816772613,0.400507528,white
1295,0.625561368,0.456496689,blue,0.877570281,0.408715087,0.076875593,0.975995584,white
1297,0.691035781,0.43554543,yellow,0.330664434,0.285457406,0.584169835,0.173438495,white
1298,0.793663497,0.263967608,red,0.146862433,0.949708288,0.591158578,0.569582005,white
1299,0.330824671,0.350943036,blue,0.42548704,0.66150059,0.331169019,0.606707108,white
1300,0.542424503,0.579878694,yellow,0.403963522,0.824796108,0.342686009,0.541326473,white
1301,0.052047213,0.981215549,yellow,0.367042547,0.219882284,0.626709886,0.23580015,white
1302,0.365639611,0.133258658,green,0.387876741,0.318748986,0.044474072,0.601421166,white
1303,0.615743564,0.073315143,green,0.563209026,0.635943038,0.941621024,0.196973009,white
1304,0.512265313,0.506473365,green,0.318026039,0.86571356,0.69984676,0.143524529,white
1305,0.29874208,0.706583611,blue,0.555366414,0.119205795,0.12833409,0.439842876,white
1306,0.008265406,0.668891106,blue,0.564334322,0.458748506,0.363981424,0.522193706,white
1307,0.229426341,0.866573512,green,0.044165781,0.358846301,0.204864596,0.836352324,white
1308,0.383606808,0.592991529,yellow,0.928325684,0.027589825,0.845158034,0.045356571,white
1309,0.539025815,0.253386923,red,0.013124217,0.791309637,0.110318485,0.017110386,white
1310,0.588214328,0.890941036,yellow,0.02953683,0.174324529,0.487153699,0.266867469,white
1311,0.027739817,0.705154152,yellow,0.951014653,0.171008405,0.769035212,0.713581176,white
1312,0.519771062,0.251149313,red,0.859330553,0.101496714,0.110279587,0.120315229,white
1313,0.327623801,0.391687146,green,0.708085543,0.438978307,0.017372951,0.157666679,white
1314,0.399765273,0.606139303,blue,0.863327444,0.909117708,0.620128633,0.083592172,white
1315,0.932939419,0.300234734,green,0.185619153,0.991374795,0.760412816,0.729108727,white
1316,0.745318221,0.422776719,green,0.490081666,0.651799724,0.159513982,0.562018639,white
1317,0.274755023,0.485382936,red,0.929999135,0.569276091,0.259171262,0.190682217,white
1318,0.42278145,0.596829848,green,0.983865621,0.537846777,0.963267037,0.374790483,white
1319,0.153706511,0.857813052,blue,0.953934228,0.386161122,0.225377284,0.199688184,white
1320,0.593250793,0.682842821,green,0.409004622,0.715347135,0.501626436,0.840981386,white
1321,0.569911843,0.112350975,blue,0.697091521,0.838921794,0.033427259,0.303581349,white
1323,0.499727102,0.997681757,green,0.966738772,0.531021796,0.671630239,0.436821459,white
1324,0.032379392,0.321491293,green,0.629880533,0.180523876,0.580474037,0.333517236,white
1326,0.588022676,0.158171522,green,0.577613369,0.476014368,0.423606695,0.755003928,white
1327,0.697524484,0.720445056,yellow,0.822392442,0.224507444,0.681068057,0.912882536,black
1328,0.387672574,0.602737906,red,0.737572458,0.194589475,0.125192647,0.813032517,black
1329,0.63876092,0.359877012,red,0.914501991,0.951227496,0.236779298,0.984639314,white
1330,0.560199676,0.432804413,red,0.88931051,0.57462832,0.864709604,0.0534527,white
1331,0.427127558,0.243971223,green,0.233617677,0.95791896,0.988045492,0.72314944,white
1332,0.177577787,0.991220263,red,0.857995025,0.953932504,0.987707958,0.645056784,black
1333,0.233174145,0.757712553,yellow,0.189903443,0.215565734,0.031427724,0.812667604,black
1334,0.7574946,0.462653834,yellow,0.892250015,0.858155717,0.324050163,0.653284963,white
1336,0.448146343,0.668922652,yellow,0.523803378,0.837496905,0.102597116,0.07771335,black
1337,0.088307955,0.653888915,yellow,0.192393039,0.712141526,0.830638532,0.727023064,white
1338,0.98650154,0.061623859,blue,0.686634172,0.083988034,0.435155005,0.683837929,black
1339,0.810307383,0.426678481,blue,0.274552058,0.384089082,0.190993626,0.13885133,white
1340,0.58042522,0.891231763,green,0.531248821,0.588459329,0.027223963,0.980115415,white
1342,0.970783188,0.807421811,red,0.289738857,0.72623086,0.005111565,0.584912047,white
1343,0.083409484,0.935352363,blue,0.499486482,0.827573087,0.838322741,0.785198103,white
1344,0.972018793,0.388147596,blue,0.221535872,0.079790901,0.671811127,0.497098089,white
1345,0.143572668,0.867972139,yellow,0.241818233,0.551429021,0.95014786,0.212666946,white
1346,0.623841668,0.315770059,green,0.139811097,0.694425737,0.852503293,0.555316697,white
1347,0.568554711,0.204376269,red,0.026989362,0.399440194,0.739746251,0.522295967,white
1348,0.409851532,0.651592818,red,0.783457897,0.909370939,0.4562885,0.451497701,white
1350,0.281833014,0.375085555,green,0.790112844,0.637560313,0.092044771,0.019198993,white
1351,0.877971879,0.832511746,green,0.507069809,0.773774261,0.364301582,0.660939496,white
1352,0.534078445,0.47674907,blue,0.702821776,0.79054757,0.667287525,0.016381635,white
1353,0.201466982,0.160960302,yellow,0.458233583,0.607190202,0.625895804,0.085307653,white
1354,0.611519164,0.105127435,red,0.395801402,0.84752182,0.756715389,0.980025391,white
1355,0.807494712,0.288662369,green,0.992818107,0.456098423,0.631365846,0.538024735,black
1356,0.302402995,0.807915182,blue,0.144643118,0.541767381,0.414413168,0.07717831,white
1357,0.250865357,0.828878065,green,0.836137492,0.975731543,0.760087769,0.055156481,white
1358,0.862807497,0.76113956,yellow,0.994648511,0.002846329,0.513746019,0.419311649,white
1359,0.433928884,0.944892697,green,0.159087529,0.71061517,0.216664755,0.036206098,white
1360,0.051731753,0.531108034,yellow,0.04487285,0.225447226,0.787856281,0.518394638,white
1361,0.828517582,0.57893083,red,0.096622807,0.067922422,0.761967455,0.297225412,white
1362,0.371149856,0.561823553,green,0.153991806,0.106531917,0.396709827,0.994289792,white
1363,0.023877969,0.649389757,yellow,0.977828039,0.842265096,0.457135133,0.454643484,white
1364,0.09955283,0.871678577,green,0.048027738,0.371426568,0.066419442,0.036825273,white
1365,0.629318138,0.720731584,green,0.851742965,0.560773133,0.976229393,0.973750716,black
1366,0.323735845,0.717182891,yellow,0.076729871,0.157794223,0.786150918,0.913980715,white
1367,0.838345274,0.618795033,red,0.889302206,0.367172709,0.270913677,0.021511117,white
1368,0.077125725,0.776753823,red,0.190451396,0.041516398,0.13036136,0.682712983,white
1369,0.870806995,0.517829244,yellow,0.164764434,0.963078934,0.296404808,0.921515039,white
1370,0.890861277,0.019398666,blue,0.357637099,0.859548577,0.547423725,0.888059963,white
1371,0.426033816,0.978128004,green,0.204176454,0.138006159,0.809987702,0.440507087,black
1372,0.231888746,0.661515326,red,0.50817318,0.557415484,0.89520667,0.924352097,white
1373,0.241918019,0.903583898,yellow,0.426195851,0.494569619,0.478277589,0.276602456,white
1374,0.995838976,0.895650671,red,0.093134638,0.986036342,0.474594746,0.82680199,black
1375,0.576007621,0.471998189,yellow,0.159468781,0.697073683,0.232509687,0.017810128,white
1376,0.646418892,0.263048375,blue,0.290124052,0.880656741,0.562504212,0.864182603,white
1377,0.922651852,0.933500037,green,0.05160358,0.897909498,0.996770706,0.511498382,white
1378,0.096684252,0.73093283,green,0.348372329,0.741080296,0.366874672,0.540224682,white
1379,0.962115776,0.682052278,green,0.207397211,0.391990163,0.442561583,0.048847567,white
1380,0.11191501,0.790687094,yellow,0.98497067,0.673101395,0.307318112,0.800247118,white
1381,0.926919121,0.349088694,blue,0.791019944,0.138062149,0.114574281,0.764020664,white
1383,0.819814118,0.647839325,yellow,0.673534772,0.63460924,0.896771912,0.688957919,white
1384,0.92891233,0.213801646,green,0.002107787,0.624978242,0.296579457,0.659016392,white
1385,0.531146542,0.093229729,green,0.655296742,0.923742568,0.232335369,0.257435681,black
1386,0.379837267,0.820605168,green,0.063320447,0.645641653,0.500074866,0.798785567,white
1387,0.626419377,0.631026342,yellow,0.971198943,0.088304542,0.038507632,0.841440208,white
1388,0.782875987,0.741590247,blue,0.04163444,0.807443341,0.400674858,0.796539405,white
1389,0.960603753,0.2208335,blue,0.059624367,0.260559517,0.374336267,0.625581296,white
1390,0.450535251,0.926882639,yellow,0.447859025,0.641031187,0.588163475,0.724245035,black
1391,0.244671115,0.833305765,yellow,0.021717817,0.61362451,0.371350326,0.179885453,white
1392,0.365681962,0.305985339,yellow,0.072356027,0.748405263,0.284782361,0.727939722,black
1393,0.140166123,0.748767603,green,0.134187754,0.348646064,0.525614244,0.016907827,white
1394,0.788618674,0.627806618,blue,0.805052651,0.114036317,0.025604434,0.581760273,black
1395,0.198191483,0.518780153,green,0.700415642,0.83300468,0.173176436,0.208859402,black
1396,0.280680798,0.765166897,blue,0.914173441,0.072973203,0.839688424,0.73819207,white
1397,0.993411046,0.638665469,blue,0.0661035,0.883055271,0.240198155,0.986548692,white
1398,0.051571986,0.388440336,green,0.712250444,0.935575225,0.883394975,0.724011988,white
1399,0.388370846,0.632197018,blue,0.352559087,0.917290965,0.673606923,0.546679752,white
1400,0.58390796,0.040157002,yellow,0.147585347,0.114519211,0.199830203,0.153457523,white
1401,0.853731881,0.416356257,red,0.763170246,0.353486985,0.05865594,0.974692198,white
1402,0.148132083,0.911932418,red,0.585110941,0.067701646,0.501560228,0.952584351,white
1403,0.104985069,0.425954736,blue,0.47701915,0.113537335,0.945879846,0.539075805,black
1404,0.994463349,0.819856349,blue,0.641604517,0.685508128,0.899548958,0.940303599,black
1405,0.981959759,0.667117051,blue,0.342786,0.610721603,0.622121093,0.224552711,white
1407,0.825072787,0.96098461,yellow,0.933194678,0.004952193,0.686444214,0.834297827,white
1408,0.452781584,0.361344113,green,0.373998308,0.79676714,0.980222796,0.053732691,white
1409,0.486306599,0.88064431,green,0.476219495,0.606839742,0.023150381,0.705416098,white
1410,0.033213482,0.970738798,green,0.760736403,0.765192546,0.682970481,0.461814394,black
1411,0.566412296,0.68431758,red,0.208646916,0.595229091,0.067925207,0.416792416,white
1412,0.947297533,0.403767849,blue,0.388735553,0.588987601,0.550898785,0.6884269,black
1414,0.272791177,0.589801118,red,0.326082846,0.663208394,0.443722833,0.569283081,white
1415,0.217388764,0.019867081,green,0.825160578,0.537428522,0.557690947,0.056439358,black
1416,0.119512295,0.7432052,red,0.64368371,0.796190781,0.790075374,0.782610022,white
1417,0.10160193,0.784287029,yellow,0.782985856,0.328513158,0.681123597,0.127048113,black
1418,0.259198216,0.31544699,green,0.852203313,0.609070459,0.794494197,0.224747961,white
1419,0.690834064,0.510473415,yellow,0.139737713,0.928933596,0.754309606,0.619908609,white
1420,0.537175479,0.351956201,yellow,0.239381033,0.265595886,0.358279687,0.203321744,white
1421,0.142344563,0.044927535,green,0.452639811,0.549997686,0.315256196,0.188566041,black
1422,0.191226919,0.747736135,green,0.226362439,0.205151652,0.793999309,0.780296494,white
1423,0.217041568,0.81301775,red,0.564196659,0.372392135,0.403065364,0.728081769,black
1424,0.156612262,0.594633846,yellow,0.543474605,0.790676922,0.19962457,0.092428047,white
1425,0.339146151,0.547116582,blue,0.003414843,0.168056557,0.669665441,0.379298483,black
1426,0.143949279,0.409030011,yellow,0.975226363,0.303221286,0.386435766,0.055413755,black
1427,0.730438635,0.501058898,blue,0.621182882,0.56490372,0.838825463,0.572721938,white
1428,0.287732772,0.283734067,red,0.565654939,0.945363814,0.692557457,0.928225791,white
1429,0.176554676,0.18109768,blue,0.610312891,0.869673907,0.876112397,0.060854234,white
1430,0.950738013,0.01065861,yellow,0.798446228,0.417471173,0.11156454,0.683231978,white
1431,0.525792157,0.504059111,yellow,0.0670315,0.960193065,0.606056809,0.451765203,black
1432,0.745887837,0.307828372,green,0.118232616,0.053053317,0.243727372,0.001711212,black
1433,0.672078562,0.506901973,green,0.154445935,0.420226161,0.077009119,0.488052552,white
1434,0.713776572,0.558784632,yellow,0.170322069,0.914658214,0.714084738,0.926271271,white
1435,0.518900621,0.060658646,yellow,0.601163987,0.664787664,0.537301448,0.720211618,white
1436,0.589934859,0.980253411,red,0.837933149,0.495117312,0.838320079,0.499489973,white
1437,0.04180198,0.55945164,red,0.582133856,0.384005776,0.97809789,0.26881308,white
1438,0.177420789,0.60930834,yellow,0.940739908,0.928672059,0.811112738,0.176551116,white
1439,0.66548673,0.505143836,red,0.319798788,0.221612468,0.85961158,0.040054969,black
1440,0.431406993,0.008524726,red,0.826184647,0.039821582,0.57387912,0.353323359,white
1441,0.951150133,0.751026439,yellow,0.841516084,0.711435794,0.418895278,0.112213262,white
1442,0.960517037,0.127677749,red,0.078621216,0.864342967,0.582486754,0.589012165,white
1443,0.610885021,0.983213496,green,0.884525411,0.996092145,0.146451471,0.066075927,black
1444,0.422597024,0.987343973,yellow,0.386368533,0.787100932,0.722921738,0.171358479,black
1445,0.567380534,0.256297639,green,0.369434968,0.897143736,0.923689656,0.525306211,white
1446,0.596482616,0.194575355,red,0.244867844,0.278410834,0.307380871,0.061785895,white
1447,0.997401309,0.839746499,red,0.22928899,0.945693307,0.412734634,0.926739235,white
1448,0.646350834,0.800694995,blue,0.641419847,0.269550535,0.019175033,0.782036482,white
1449,0.735268706,0.770370036,yellow,0.339117825,0.178759631,0.614777418,0.587029825,black
1450,0.831911331,0.389447501,red,0.310789192,0.279377241,0.772302055,0.941760025,white
1451,0.78906543,0.15829142,green,0.033532888,0.81836711,0.923082855,0.624964887,white
1452,0.10864042,0.409302076,green,0.884508509,0.152730398,0.744593441,0.520913848,white
1453,0.417206059,0.250250388,blue,0.691690638,0.927636154,0.293191139,0.44771845,black
1454,0.829884662,0.550063422,yellow,0.637102459,0.753556935,0.128123175,0.611868206,white
1455,0.777693584,0.590660511,red,0.151835759,0.416867517,0.796578313,0.556433632,white
1456,0.152556979,0.819933039,blue,0.143840104,0.964905305,0.567327346,0.913164458,black
1457,0.037885382,0.271455767,yellow,0.221884392,0.004763628,0.903473668,0.819301551,white
1458,0.946329606,0.527559474,blue,0.482139162,0.515483597,0.015793405,0.856301723,black
